Size,Average_Duration_(ns),Throughput_(Gbs)
100,798,3.00752
1000,8145.6,2.94638
10000,74166.6,3.23596
100000,762741,3.14655
1000000,7.75E+06,3.09721
10000000,7.82E+07,3.06887
100000000,8.05E+08,2.98077
100,766.8,3.12989
1000,7642.9,3.14017
10000,72242.6,3.32214
100000,758497,3.16415
1000000,7.87E+06,3.05136
10000000,7.89E+07,3.04311
100000000,1.02E+09,2.34947
100,81.5,29.4479
1000,745.9,32.1759
10000,8062.6,29.7671
100000,124753,19.2381
1000000,1.73E+06,13.8982
10000000,1.92E+07,12.5139
100000000,1.92E+08,12.4824
100,40,60
1000,495.9,48.3969
10000,5484.2,43.7621
100000,42702.7,56.2025
1000000,1.60E+06,15.005
10000000,1.94E+07,12.3783
100000000,1.90E+08,12.6131
100,27.4,87.5912
1000,245.6,97.7199
10000,3308.1,72.5492
100000,31656.2,75.8145
1000000,1.58E+06,15.172
10000000,1.92E+07,12.5198
100000000,1.92E+08,12.4748
